,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
223,224,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.7765721805651484,2.231368009875405,-1.2039358903819,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,0.7308967380497424,0.111780308139905,-0.24231147736558292,-1.1766924955483775,-0.44296111051115994
224,225,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,1.7765721805651484,2.231368009875405,-1.2039358903819,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,0.7680585163401272,0.10241211315800458,-0.24231147736558292,-1.1766924955483775,0.44808568597272613
225,226,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.1274611180219276,2.231368009875405,-1.2039358903819,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,0.7308967380497424,0.12114850312180543,-0.24231147736558292,-1.1766924955483775,1.3391324824566122
226,227,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.1274611180219276,2.231368009875405,-1.2039358903819,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,0.7680585163401272,0.111780308139905,-0.24231147736558292,-1.1766924955483775,-1.334007906995046
227,228,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.7415167585712914,3.570053745097871,-0.47502882809875946,1.7695394148101689,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.024822950532430558,0.38345796261501724,-0.24231147736558292,0.8497539550823732,0.44808568597272613
228,229,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.7415167585712914,3.570053745097871,-0.47502882809875946,1.7695394148101689,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.024822950532430558,0.41156254756071853,-0.20067454004451096,0.8497539550823732,-0.44296111051115994
229,230,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.7415167585712914,3.570053745097871,-0.47502882809875946,1.7695394148101689,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.024822950532430558,0.43029893752451936,-0.20067454004451096,0.8497539550823732,-1.334007906995046
230,231,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.7415167585712914,3.570053745097871,-0.47502882809875946,1.7695394148101689,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,0.024822950532430558,0.4396671325064198,-0.20067454004451096,0.8497539550823732,1.3391324824566122
231,232,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.066804286747624,-0.15052915135330683,0.507153394413727,0.8497539550823732,-0.44296111051115994
232,233,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.066804286747624,-0.15989734633520725,0.507153394413727,0.8497539550823732,0.44808568597272613
233,234,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0621590644613257,-0.11305637142570513,0.507153394413727,0.8497539550823732,-1.334007906995046
234,235,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.066804286747624,-0.07558359149810344,0.507153394413727,0.8497539550823732,1.3391324824566122
235,236,-1.05891391235104,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,-1.0017711747394504,0.4865081074159219,-0.32558535200773053,-1.1766924955483775,-0.44296111051115994
236,237,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,1.7249743073175368,1.2265955109860553,-0.5754069759341659,0.8497539550823732,-1.334007906995046
237,238,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,1.7156838627449404,1.1422817561489516,-0.6170439132552379,0.8497539550823732,0.44808568597272613
238,239,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,1.7249743073175368,1.1610181461127522,-0.6170439132552379,0.8497539550823732,-0.44296111051115994
239,240,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,-1.307375833680154,0.21321244752864474,-1.0807399536065183,1.2547000959317567,-0.5754069759341659,0.8497539550823732,1.3391324824566122
240,241,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-0.9924807301668542,3.4468577216964555,0.174057895845144,0.8497539550823732,1.3391324824566122
241,242,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-0.983190285594258,3.212652847148945,0.174057895845144,0.8497539550823732,0.44808568597272613
242,243,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-0.9924807301668542,3.371912161841252,0.21569483316621593,0.8497539550823732,-1.334007906995046
243,244,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-0.983190285594258,3.240757432094646,0.21569483316621593,0.8497539550823732,-0.44296111051115994
244,245,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.7555743935656509,0.7207129819634325,0.4238795197715831,-1.1766924955483775,-0.44296111051115994
245,246,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8438336170053149,0.7675539568729346,0.4238795197715831,-1.1766924955483775,-1.334007906995046
246,247,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.7973813941423339,0.711344786981532,0.4238795197715831,-1.1766924955483775,0.44808568597272613
247,248,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.8670597284368055,0.776922151854835,0.4238795197715831,-1.1766924955483775,1.3391324824566122
248,249,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.7673726159965015,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9274476181586808,0.9830224414566443,-0.533770038613094,-1.1766924955483775,0.44808568597272613
249,250,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.7673726159965015,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.6831673067408537,1.001758831420445,-0.533770038613094,-1.1766924955483775,-0.44296111051115994
250,251,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.6796503816323067,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9599641741627675,1.0392316113480469,-0.533770038613094,-1.1766924955483775,-1.334007906995046
251,252,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.6796503816323067,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0389329530298352,1.1235453661851507,-0.533770038613094,-1.1766924955483775,1.3391324824566122
252,253,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.6951865038437756,0.13988489308560628,-0.32558535200773053,0.8497539550823732,1.3391324824566122
253,254,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.3096330540810329,0.08367572319420373,-0.32558535200773053,0.8497539550823732,0.44808568597272613
254,255,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.5697655021137268,0.13051669810370584,-0.36722228932880246,0.8497539550823732,-1.334007906995046
255,256,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.2585356089317538,0.10241211315800458,-0.36722228932880246,0.8497539550823732,-0.44296111051115994
256,257,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.039738883657733,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-1.066804286747624,-0.5252569506293238,-1.491419596997771,0.8497539550823732,-1.334007906995046
257,258,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.6361831338306158,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-1.066804286747624,-0.5720979255388259,-1.574693471639915,-1.1766924955483775,-0.44296111051115994
258,259,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.039738883657733,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-1.0621590644613257,-0.4784159757198216,-1.19996103575026,0.8497539550823732,1.3391324824566122
259,260,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.6361831338306158,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-1.066804286747624,-0.5720979255388259,-1.574693471639915,-1.1766924955483775,0.44808568597272613
260,261,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-1.1182615534532807,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.8856406175819979,0.18672586799510837,0.13242095852407204,0.8497539550823732,0.44808568597272613
261,262,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-1.1182615534532807,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0017711747394504,0.21483045294080966,0.174057895845144,0.8497539550823732,-0.44296111051115994
262,263,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.06559474108294289,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9135119512997865,0.2616714278503118,0.174057895845144,0.8497539550823732,-1.334007906995046
